url,author,type,parent_post_url,tag,body;;;;;;;;;;;;;;;;;;;;;;;
"https://vk.com/wall-35009025_30400,publicvkusno,Социальные сети,,1,""Последний день масленичных гуляний 10 марта завершился благотворительным мероприятиям на ВДНХ.<br>Помогали фонду «Красная сосна», который расположен в этом округе.<br>Ведущим стал Тимур Соловьев, а поддержать событие пришла и ректор РГСУ Наталья Починок.<br>Все вырученные деньги вскоре потратят на закупку корма для животных — получится около 200 килограммов.<br>#хорошеенастроение#позитив#красиво#улыбка#фото#сегодня#мем#смех#настроение""";;;;;;;;;;;;;;;;;;;;;;;
"https://vk.com/wall-64274776_877912,podslushano_teykovo,Социальные сети,,1,""❤🙌 В наше неспокойное время людям катастрофически не хватает добра, участия и заботы. <br>Чтобы сердца людей окончательно не зачерствели, несколько лет назад международные благотворительные организации предложили отмечать 17 февраля День спонтанного проявления доброты. <br>В этот праздничный день каждый человек, независимо от возраста, благосостояния и религиозной принадлежности может делать добрые дела, согревая своим душевным теплом тех, кто нуждается в заботе. <br>Неважно, что именно вы захотите предпринять: покормить бездомных котят, сделать косметический ремонт в доме престарелых или пожертвовать крупную сумму детскому дому. Главное, чтобы любые деяния были реализованы по зову сердца и вызваны искренним желанием помочь тем, кому не на кого надеяться. <br>У нас в стране День спонтанного проявления доброты практически неизвестен, но те, кто узнали о нём, стараются объединяться и творить добро. В США и в Европе 17 февраля организуются многочисленные благотворительные акции, во время которых состоятельные звезды шоу-бизнеса и спортсмены собирают средства для неимущих и больных людей, призывают людей бескорыстно оказывать помощь и устраивают благотворительные концерты и мероприятия. <br>На территории России всегда жили неравнодушные люди, готовые поделиться теплом своей души с теми, кто оказался в беде. Наши соотечественники с энтузиазмом поддержали идею праздника и не остались в стороне от этого события. Знаменитые актеры, бизнесмены и политики в этот светлый праздничный день предлагают всем людям мира объединиться, забыть о распрях и помочь всем, кто потерял надежду и нуждается в помощи. <br>Будьте добрее и благороднее, ведь от этого ваши сердца зазвучат по-новому и согреют своим теплом обездоленных, голодных и несчастных людей! <br>©Источник: <a target=_blank href=""""http://kakoysegodnyaprazdnik.ru/"""">kakoysegodnyaprazdnik.ru</a>""";;;;;;;;;;;;;;;;;;;;;;;
"https://vk.com/wall487114858_4128,id487114858,Социальные сети,https://vk.com/wall-79397528_27537,0,""#АРМ_мнение@avangard_rus<br>Выдать нельзя оставить<br>В России за последние несколько месяцев стали известны три похожие истории ополченцев, которых, возможно, ожидает выдача странам, где их будут судить за защиту Донбасса.<br>Показать полностью… Ополченца Евгения Щербака могут отправить в Казахстан, где ему грозит до 9 лет лишения свободы";" Руслана Бабажанова в Узбекистан, а Филиппа Венедиктова в Киев, где его и вовсе будут судить по статье «терроризм». <br>Добровольца из Казахстана Евгения Щербака задержали в Санкт-Петербурге, с тех пор он находится в СИЗО. Евгений приехал в северную столицу несколько лет назад, устроился работать таксистом. Днем 4 сентября его машину остановили гаишники, сказали что для проверки. Он <fm>доброволец</fm> из Казахстана, имеет гражданство Республики Казахстан. При проверке по базе выяснилось, что Евгений на своей родине находится в розыске по статье 172 УК Казахстана (Умышленное неправомерное участие гражданина Республики Казахстана в вооруженном конфликте или военных действиях на территории иностранного государства при отсутствии признаков наемничества). Наказание по этой статье предполагает до девяти лет лишения свободы. <br>«Он уже почти месяц пребывает в СИЗО, - рассказывает руководитель Музея воинской доблести Донбасса Герман Владимиров, - мы его поддерживаем как можем, к нему ходят адвокаты. Мы подключаем общественников и народ, мы должны своих защищать. Евгений Щербак сначала воевал в ГБР Беднова «Бэтмен», потом в «Спарте». Насколько мне известно, у него жена с ребенком поехали к матери в Амвросиевку и там погибли. У него была личная причина воевать и своя трагедия. В Петербурге он старался ассимилироваться к мирной жизни». <br>Евгений воевал на Донбассе с 2014 года, попал туда самый разгар боевых действий, был в одной из групп, которая сопровождала Беднова, прошел много боев и чудом остался жив. Чем закончится эта история, отправят ли защитника Донбасса в Казахстан пока неизвестно. 4 октября в 14:00 в Ленинградском областном суде состоится суд по вопросу экстрадиции бойца «Спарты». <br>Аналогичная история случилась и с Русланом Бабажановым с позывным «Лочин», гражданином Узбекистана. В конце сентября текущего года ополченец собирался поехать в Ростов на несколько дней, чтобы получить отметку в паспорте ДНР и продлить статус временного проживания на территории России. Но, как оказалось, мужчина находился в базе Интерпола, его задержала полиция во время проверки документов в аэропорту Нижнего Новгорода. <br>Руслан попал на Донбасс также в начале самых кровавых событий, участвовал в известных боях в составе батальона «Восток» за Саур-Могилу, затем воевал в Донецком аэропорту. Сейчас ополченец ожидает экстрадиции в Узбекистан, где по законодательству ему грозит до 12 лет лишения свободы за участие в военном конфликте. Депутат Госдумы Сергей Шаргунов направил запрос прокурору Нижегородской области Вадиму Антипову с просьбой защитить Руслана и не выдавать его Узбекистану. <br>Возможной выдачи из России ожидает и ополченец Филипп Венедиктов с позывным «Филя», его могут отправить в Киев, где будут судить по статье за «терроризм». Как пишет ополченец Михаил Полынков, который опубликовал информацию об этом, Филипп Венедиктов, уроженец Днепропетровской области Украины, принимал активное участие в боях на Донбассе, получил тяжелое ранение, имеет боевые награды. Мужчина долго восстанавливался, проходил длительную реабилитацию, после которой решил остаться в России. Он подал документы на предоставление временного убежища, но ему в это было отказано. ГУ МВД Челябинской области, куда обратился Венедиктов, не увидело «достаточных гуманных причин» для того, чтобы оставить его в России. Филипп пытался обжаловать это решение, но это не дало никакого результата, и, кроме того, решением Федеральной службы безопасности, куда также обращался Венедиктов, ему был запрещен въезд в Россию сроком на 30 лет. Чем мотивировано это решение спецслужб остается загадкой, так как очевидно, что в Киеве, куда его могут выдать, его ждет тюрьма или смерть. Сейчас Филипп ждет очередного суда в Челябинске. <br>«Начался новый сезон задержаний и попыток депортации защитников Новороссии. Скоро вы услышите новые фамилии» - говорит Михаил Полынков, который опубликовал у себя в ЖЖ информацию о Филиппе. <br>Дела связанные с выдачей ополченцев Донбасса повторяются достаточно часто. Россия в 1993 году подписала Конвенцию СНГ о правовой поддержке. Согласно этому документу, страны должны выдавать друг другу обвиняемых по уголовным делам по запросу прокуратуры. Весной текущего года общественники и депутаты боролись за ополченца Николая Трегуба и его сотоварищей, которых спецслужбы собирались передать украинской стороне. Многочисленные запросы, письма помогли оставить мужчину в России. Автор этой статьи в 2017 году на форуме «Территория смыслов» лично задала вопрос Министру иностранных дел РФ Сергею Лаврову о том, почему Россия выдает ополченцев Донбасса, однако министр ответил, что ему такие случаи неизвестны. Пока не будет политической воли государства о защите ополченцев Донбасса такие ситуации будут повторяться.<br>Оксана Борисова<br><a target=_blank href=""""https://www.apn.ru/index.php?newsid=37547"""">www.apn.ru</a>""";;;;;;;;;;;;;;;;;;;;;;
"https://vk.com/wall-97220602_3348,club97220602,Социальные сети,,0,""Психиатрия и проблемы духовной жизни на примере болезни Н. В. Гоголя // Почему в Церкви процент психически больных выше, чем в обществе?<br>Интересная статья с сайта Синодального отдела по церковной <fm>благотворительности</fm> и социальному служению РПЦ, многое объясняет. <br>""""Студент сознательно принял канцерогенное вещество, зная, что это с большой вероятностью вызовет появление у него злокачественной опухоли. Такой странный вид самоубийства он выбрал, чтобы успеть покаяться. Когда он рассказал об этом духовнику, тот тоном, не терпящим возражений, велел ему обратиться к психиатру. Опасения священника подтвердились – врачи обнаружили у студента психическое заболевание. К счастью, канцерогенное вещество не подействовало, а после курса лечения суицидные мысли у студента ушли. Этот пример был приведен на круглом столе «Душепопечение на приходах о прихожанах, страдающих психическими расстройствами и зависимостями», состоявшемся 24 января в Российском Православном университете в рамках XX Международных Рождественских чтений. <br>Рассказавшая эту историю врач-психиатр Научного центра психического здоровья (НЦПЗ) РАМН Ольга Щелокова отметила, что священники не только не всегда так грамотно и оперативно реагируют на неадекватное поведение прихожан, но бывают случаи, когда запрещают лечиться у психиатра. Они объясняют прихожанам, что болезнь их – последствие греха, беснование, и лечить ее можно только духовными методами. Люди перестают принимать лекарства, и это приводит к новым обострениям болезни, а иногда и к самоубийству. Несмотря на то, что еще святые отцы различали беснование и болезни «от естества», и об этом ясно написано в Основах социальной концепции Русской Православной Церкви, многие православные люди, в том числе и священники, любое проявление болезни объясняют грехами больного и, как следствие, воздействием на него злых духов. К психиатрии же относятся с недоверием, а иногда и враждебно. А ведь именно священник может и должен первым заметить симптомы заболевания и посоветовать обратиться к врачу. <br>По статистике НЦПЗ и НИИ Психиатрии сегодня разными формами психических заболеваний страдает 21 миллион 680 тысяч россиян. Это 14 % населения. По словам Ольги Щелоковой, эта статистика учитывает только данные психиатрических больниц и психоневрологических диспансеров, на самом же деле людей с такими заболеваниями, скорее всего, больше – многие годами не обращаются к психиатрам, тянут до последнего. Одна из причин – характерная для нашего общества стигматизация психически больных людей, то есть негативное отношение к ним (дескать, сам виноват), страх, отчуждение от них. В лучшем случае к ним относятся, как к чудакам, безобидным, но и бесполезным для общества. В результате психически больные люди часто оказываются в изоляции, теряют не только работу, но и друзей, семьи, общения с ними избегают соседи. В том числе и поэтому многие из них приходят в Церковь – им легко среди тех, чьи ценности не совпадают с ценностями окружающего мира. <br>Ольга Щелокова также привела данные председателя Санкт-Петербургского общества православных врачей протоиерея Сергия Филимонова, согласно которым доля психически больных людей в Церкви выше, чем в российском обществе в целом. На разных приходах она колеблется от десяти до пятидесяти (!!!) процентов. Среди них есть как постоянные прихожане, так и неофиты, и просто люди, пришедшие в храм за советом, поддержкой, из любопытства, а некоторые и из корысти – надеясь получить там чудесное исцеление. <br>Известный психиатр Д.Е. Мелехов (1899-1979) в своей книге «Психиатрия и проблемы духовной жизни» (взятой за основу для курса «Пастырская психиатрия», читаемого сегодня в Московской и Сретенской духовной семинариях и ПСТГУ) писал, что «религиозные переживания в общей структуре личности могут занимать очень разное (прямо до противоположности) положение: они могут быть в случаях патологии непосредственным отражением симптомов болезни (галлюцинаций, бредовых идей, физически ощущаемого воздействия на мысли и физические проявления человека). Они могут быть и проявлением здоровой личности, и тогда, даже при наличии болезни, они помогают больному сопротивляться ей, приспособиться к ней и компенсировать дефекты, внесенные болезнью в личность больного». <br>Эти нюансы важно понимать и верующим родственникам больного, и социальным работникам на приходах и, конечно, священникам. Ольга Щелокова сказала, что многие ее пациенты сначала пришли за поддержкой к священнику и именно по его указанию обратились к врачу. <br>Верующих воцерковленных людей среди психиатров меньшинство, но все же современная психиатрия пришла к пониманию комплексности проблемы, отказалась от чисто биологической концепции. Об этом говорил врач-психиатр Игорь Ульянов. Практика показала, что даже после успешного снятия симптома пациент не восстанавливает своего прежнего, бывшего до болезни, статуса, не может вновь интегрироваться в общество. Часто это провоцировало прекращение приема прописанных лекарств, что приводило к повторным обострениям и госпитализациям. Сегодня практикуется биопсихологосоциальный подход, психиатры разделили свои полномочия с психологами, социальными работниками, юристами. Конечно, в начале лечения важнее всего оказание медицинской помощи. Но при успешном снятии симптома на первое место выходят реабилитационные меры. На Западе в этом процессе активно участвуют волонтеры. Они гуляют с людьми, прошедшими курс лечения, помогают им восстановить элементарные бытовые навыки, которые в процессе болезни многие утрачивают. Некоторые даже принимают своих подопечных помощниками по хозяйству. <br>После снятия симптома почти все пациенты нуждаются в психологической поддержке. Верующие, которых среди них немало, приходят за этой поддержкой в храм. По мнению Ульянова, на приходе можно и нужно организовать реабилитационную работу с ними. Если в больнице или диспансере врачи и психологи физически не в состоянии уделить каждому пациенту должное внимание, на приходе индивидуальный подход возможен. Надо только знать границы своей компетентности и когда этой компетенции не хватает, не давать советов наугад, а направлять человека к нужному ему в данный момент специалисту. Это один из критериев профессионализма.""""<br>Психиатрия и проблемы духовной жизни на примере болезни Н. В. Гоголя // Почему в Церкви процент психически больных выше, чем в обществе?<br>m.vk.com<br>Article""";;;;;;;;;;;;;;;;;;;;;;;
"https://vk.com/wall-174640861_30696?reply=31813,id234924317,Социальные сети,https://vk.com/wall-174640861_30696,1,""Огромное спасибо Благотворительному Фонду Продовольствия """"Русь"""" за такой шикарный ассортимент вкусной, полезной так детям молочной продукции!!!<br>Большое спасибо руководителям ЦСП С.О.В.А и всем волонтерам за ваш труд!""";;;;;;;;;;;;;;;;;;;;;;;
"https://vk.com/wall-16955674_222295,public16955674,Социальные сети,,1,""Стать супергероем просто. Рассказываем про благотворительный марафон #superпросто<br><a target=_blank href=""""https://lovesun.by/belarus/blagotvoritelnyj-marafon-s.."""">lovesun.by</a>""";;;;;;;;;;;;;;;;;;;;;;;
"https://vk.com/wall-22400342_3587,foamiran_rybinsk,Социальные сети,,1,""ДЕНЬ СПОНТАННОГО ПРОЯВЛЕНИЯ ДОБРОТЫ <br>В России этот праздник пока еще мало известен, хотя ряд компаний организуют к данному дню различные благотворительные мероприятия. <br>Главное в этот день, как призывают организаторы,<br>Показать полностью… нужно стараться быть добрым ко всем. И не просто добрым, а добрым безгранично и бескорыстно. <br>Помните, если человек ожидает благодарности за свою доброту, это не может считаться истинной добротой. Вы не должны рассчитывать на то, что станете свидетелем радости других и услышите их похвалу. Добрые дела сами по себе должны доставлять вам удовольствие, и при этом, давая что-то другим или помогая им, вы не должны ожидать награды. Такова настоящая доброта. <br>.<br>#праздники_кл<br>Источник: Calend.ru<br>Ссылка<br>Календарь событий 2019 - праздники, именины, дни городов, памятные даты и производственные календари<br>Calend.ru<br><a target=_blank href=""""http://Calend.ru"""">Calend.ru</a>""";;;;;;;;;;;;;;;;;;;;;;;
"https://vk.com/wall-68143129_17995,pomogi_bulatu_dcp,Социальные сети,,1,""👫Друзья и гости группы!!! <br>📣Каждую пятницу наша группа проводит БЛАГОТВОРИТЕЛЬНУЮ АКЦИЮ """"ПЯТНИЦА - ДЕНЬ ДОБРЫХ ДЕЛ"""".📣 <br>**************************************** <br>👫Давайте каждую неделю в пятницу будем радовать Булатика """"Пятничным гостинцем"""". <br>💥-Можно перевести садака на любой реквизит:))) <br>💥-Можно передать садака - гостинец в руки Булату:))) <br>💥-Можно почитать Дуа за Булата:))) <br>💥-Можно написать в группе слова поддержки:))) <br>===== <br>📑ДОКУМЕНТЫ: <a target=_blank href=""""http://vk.com/docs?oid=-68143129"""">vk.com</a> <br>💳РЕКВИЗИТЫ: <a target=_blank href=""""https://vk.com/topic-68143129_30688175"""">vk.com</a> <br>📎ССЫЛКА НА СПЕЦПОСТ: <a target=_blank href=""""https://vk.com/topic-68143129_39477981"""">vk.com</a> <br>📝ОБОСНОВАНИЕ СБОРА: <a target=_blank href=""""https://vk.com/topic-68143129_39474829"""">vk.com</a> <br>📌 ГРУППА ПОМОЩИ БУЛАТУ ВКонтакте: <a target=_blank href=""""https://vk.com/pomogi_bulatu_dcp"""">vk.com</a> <br>📌 ГРУППА ПОМОЩИ В Инстаграм: <a target=_blank href=""""https://www.instagram.com/help_sabirzianov_bulat2/"""">www.instagram.com</a> <br>===== <br>РЕКВИЗИТЫ ДЛЯ ПОМОЩИ БУЛАТУ👇 <br>📌Номер Сберкарты: 4276620011684101 <br>📌Яндекс - Деньги: 410011045079598 <br>📌МТС: +79179117267 <br>📌Мегафон: +79274716810 <br>📌Qiwi кошелёк: +79172564474 <br>📌TELE2: +79509455773 <br>📌Билайн: +79600881078 <br>📌PayPal sabirzjanov-marat150208@mail.ru <br>📌WebMoney: рубли R959163014312 <br>📌WebMoney: евро Е050365693940 <br>📌WebMoney: доллары Z704380924722 <br>(оформлен на маму Булата: Сабирзянова Римма Минзагитовна) <br>Помимо обязательного пожертвования Закят, в исламе существует добровольная милостыня - садакъа, которую верующие выплачивают по собственному усмотрению. Садакъой считается все, чем мусульманин жертвует во имя Аллаха: время, силы, труд, деньги, проявление дружелюбия к кому бы то ни было и т.д. Всякое доброе дело есть садака. Именно такой всеобъемлющий смысл приобретает это понятие, ничего не оставляя без внимания и не ограничивая одно другим. <br>🙏Каждый """"Пятничный гостинец"""" - это улыбка и радость болеющего ребёнка, а также довольство и награда от Всевышнего!!! <br>Бесконечно будем благодарны каждому неравнодушному сердечку!!! <br>#поможембулату#дцп#помощьребенку#садака #пятницаденьдобрыхдел#благословеннаяпятница""";;;;;;;;;;;;;;;;;;;;;;;
"https://vk.com/wall11127236_9884,,Социальные сети,,0,""<a href=""""http://vk.com/id169592864"""" target=_blank>Юрий Кузин</a> поздравляем с днем рождения!!!!!! Желаем благополучия, процветания, счастья и всеобщей любви!!!!<br>За все годы его правления мы наблюдали лишь подъём и процветание нашего города ! Было приятно творить вместе с этим человеком!! Юрий -ПРЕДПРИНИМАТЕЛЬ с большой буквы!!! Самый настоящий руководитель, который своими поступками, убеждениями и справедливыми решениями вдохновлял нас на красивые и благотворительные проекты!! Основатель Ремесленной палаты г.Череповца, частью которой являемся и мы!!! Мы вместе создали Онлайн -выставку всех рукодельниц и ОчУмельцев Череповца, общество всех творческих и позитивных!!! Благодарим его за ту возможность, которую он предоставил нам, передам нам здание н Сталеваров 24б в распоряжение, пусть и на такой непродолжительный срок😉😢""";;;;;;;;;;;;;;;;;;;;;;;
"https://vk.com/wall301003026_832,id301003026,Социальные сети,https://vk.com/wall-84838432_927,0,""17 ФЕВРАЛЯ ДЕНЬ СПОНТАННОГО ПРОЯВЛЕНИЯ ДОБРОТЫ<br>Сегодня во всём мире празднуется день спонтанного проявления доброты. Одна из недавних инициатив международных благотворительных организаций. Этот праздник начали праздновать в США,<br>Показать полностью… а затем начал праздновать и весь мир. В России этот праздник не так уж и известен. Главное в этот день, как призывают организаторы, нужно стараться быть добрым ко всем. И не просто добрым, а добрым безгранично и бескорыстно. Помните, если человек ожидает благодарности за свою доброту, это не может считаться истинной добротой. Вы не должны рассчитывать на то, что станете свидетелем радости других и услышите их похвалу. Добрые дела сами по себе должны доставлять вам удовольствие, и при этом, давая что-то другим или помогая им, вы не должны ожидать награды. Такова настоящая доброта.<br>#ВолонтерыПобеды#готовкпобедам#нетолько9мая#деньспонтанногопроявлениядоброты#республикатыва""";;;;;;;;;;;;;;;;;;;;;;;
"https://vk.com/wall309094651_672,id309094651,Социальные сети,,0,""НА ВОЛНЕ ПОЗИТИВА ...<br>Закрытый клуб — сообщество “SelfMade” ( Сделай себя сам) <br>Философия и миссия клуба: <br>Показать полностью…<br>SelfMade люди — те, кто сделали себя сам, ответственные за свой успех, готовые помочь другим. <br>Те, кто понял, что нужно много работать над собой и своими результатами. <br>Основными ценностями selfmade man: время, знания, новые навыки и здоровое во всех смыслах окружение. <br>Планируемые продукты: <br>1. ПРОДУКТИВНОСТЬ: <br>- Электронный мозг. <br>- Human Disign <br>- Марафон осознанности и др. <br>2. ТЕЛО: <br>- Биохакинг. <br>- Клуб бега. <br>- Трансформация тела. <br>- Бодготовка к Ironman и др. <br>3. ОКРУЖЕНИЕ: <br>- Авторский туризм. <br>- Фитнес-туризм. <br>- Квесты и др. <br><fm>Благотворительность</fm>. <br>Часть линейного дохода будет уходить в фонд «Подари жизнь» <br>Поддержка и обучение. <br>30 дневное обучение НОВИЧКОВ и вывод на доход в 100 000 руб: <br>готовые посты и фото к ним, материалы, <br>персональный лендинг, <br>дизайнерские превью, <br>дизайнерский ЧЕК доходов, <br>бесплатные закрытые марафоны для участников по ведению бизнеса в соцсетях, <br>планерки, вебинары чаты поддержки. <br>Преимущества закрытого клуба “SelfMade” <br>Сверх-доходный маркетинг. <br>Возможен пассивный доход с первых дней. <br>Моментальный вывод средств без комиссий <br>Мощное обучение. <br>Заработок с продажи продуктов. <br>Источники дохода. <br>10 источников: <br>1. Матричный доход ( П1 — 0,002 бит, П2 — 0,004, П3 — 0,008 и т.д.) <br>Всего М8. Автоматический реинвест и апгрейд. <br>2. Доход за личное приглашение (25% от номинала матрицы. Должен быть активирован пакет старт 0,004 бит) <br>Пример: <br>Пакет Старт 0,004 — доход 0,001 <br>Пакет Лайт 0,016 бит — доход 0,004 <br>Пакет Бизнес 0,036 — доход 0,009 <br>Пакет ВИП 0,072 — доход 0,018 <br>3. Линейный доход ( c 12 уровней) <br>4. Доход за товарооборот. <br>5. X4-фактор. <br>6. Бонус за закрытие матриц (12% от номинала закрытой матрицы) <br>7. Infinty bonus. <br>8. Premium bonus. <br>9. Extra bonus. <br>10. Big Boss bonus. <br>Больше информации в нашей группе <a target=_blank href=""""https://vk.com/selfmade_kub"""">vk.com</a><br>#Selfmade#КУБ#МЛМ#Сообщество<br>Мы ждём  ТЕБЯ! Ты с нами?<br>Добавить в мою музыку<br>4:01<br>Всё зависит от нас<br>– <br>Ёлка<br>JPG<br>⋅<br>336 КБ<br>Ссылка<br>vk.com<br><a target=_blank href=""""https://vk.com/selfmade_kub"""">vk.com</a>""";;;;;;;;;;;;;;;;;;;;;;;
"https://vk.com/wall-64898761_32656,pomogi_sobakam_str,Социальные сети,,0,""⠀ <br>Друзья!!! <br>⠀ <br>Помните нашего новенького Мишку? <br>⠀ <br>Показать полностью…<br>Мишке примерно 11 месяцев! Он крупный и добрый! Стерилизован! <br>⠀ <br>И этот чудесный мальчик ищет своего самого любящего, заботливого и понимающего человека! ⠀ <br>⠀ <br>История Мишки: ⠀ <br>⠀ <br>""""Позавчера в районе трех часов ночи Раиса Михайловна вернулась с ночного кормления!!! Только зашла в дом, как услышала громкий лай, шум и возню!! Выбежала на улицу посмотреть, что случилось и увидела драку возле ворот! ⠀ <br>⠀ <br>Мишку рвали три собаки! Раиса Михайловна их разогнала и запустила Мишку во двор! К слову, он сам во двор влетел, стоило только открыть дверь! Вот так в приюте появился этот чудесный мальчуган!"""" <br>⠀⠀ <br>Друзья, присмотритесь к нему!!! ⠀ Может именно он ваше счастье, а вы его!!! ⠀ <br>⠀ <br>РАССКАЗЫВАЙТЕ ДРУЗЬЯМ! ТАК МИШКУ БЫСТРЕЕ СМОГУТ НАЙТИ И УВИДЕТЬ БУДУЩИЕ МАМ-ПАПЫ! <br>⠀⠀ <br>Двери приюта всегда открыты!!! Ждём вас в гости!<br>⠀ <br>Приют находится в г. Стерлитамак (Башкирия, Россия). <br>⠀ <br>По всем вопросам обращаться по телефону: 8 927 312 03 06 <br>⠀ <br>Реквизиты для помощи приюту """"Дружок""""<br>⠀ <br>1) Карта Сбербанка 4276 0600 3985 5161 <br>2) PayPal raisabecky@gmail.com<br>3) Голодный телефон +7 927 312 03 06 <br>4) Счет Яндекс-деньги 410 012 106 933 479 <br>через терминалы в Евросеть и Связном <br>5) Qiwi Wallet кошелек +7 927 312 03 06 <br>через терминалы в Евросеть и Связном <br>6) Уралсиб карта № 4406 6649 8690 2497 <br>⠀ <br>Отчет о поступлениях и расходах: <a target=_blank href=""""https://vk.com/board64898761Вся"""">vk.com</a> информация есть в группе приюта ВК<br>⠀ <br>#ВместеМыСила<br>#Дружок<br>#Приют_Дружок#приютдляживотных#собакавдар#собака#собаки#собакадруг#<fm>благотворительность</fm>#приют#помощьбездомнымживотным#приютдлясобак#собакадругчеловека#собакадруг#любовь#счастье#животные#добро#мир#дворняжка#делайдобро#ялюблюсобак#dog#dogs#pets#animals#animal#love#doglover#doglovers""";;;;;;;;;;;;;;;;;;;;;;;
"https://vk.com/wall-176961343_3218,gorod_saratov_online,Социальные сети,,0,""НАДПИСИ НА ОРУЖИИ НОВОЗЕЛАНДСКОГО СТРЕЛКА<br>Надписи на оружии Брентона Тарранта: <br>Первый магазин стрелка: <br>Показать полностью…<br>1) За Ротерем. <br>В период с 1997 по 2013 годы более 1400 детей в городе Ротерем неоднократно насиловали, похищали, перевозили в другие города Англии, били и запугивали мусульманские мигранты. <br>2) За Александра Биссонетте. <br>Стрелок, расстрелявший мечеть в Квебеке в 2018 г. <br>3) За Луку Траини. <br>Стрелок, расстрелявший из автомобиля иммигрантов-мусульман на улицах города Мачерата (Италия) в 2018 г. <br>Второй магазин стрелка - на русском и болгарском! <br>1) Сражение при Кагуле 1770 г. <br>Сражение при Кагуле — одна из ключевых битв русско-турецкой войны 1768—1774, состоявшаяся 21 июля (1 августа) 1770 года на реке Кагул, на юге современной Молдавии (между городом Вулканешты и селом Гречень). В ней русская армия, насчитывавшая не более 17 тысяч пехотинцев и нескольких тысяч кавалеристов, наголову разгромила османское войско численностью 150 тысяч человек. <br>2) Битва при Булаире в 1913 г. <br>Битва при Булаире состоялась 8 февраля 1913 года, между болгарской пехотной дивизией Седьмого Рила под командованием генерал-майора Георгия Тодорова и Оттоманской двадцать седьмой стрелковой дивизией под командованием Али Фетхи Окьяра в составе 10-го турецкого корпуса. Бой закончился победой Болгарии. В его честь был написан марш Булера. <br>3) Байо Пивлянин <br>Известный сербский ускок XVII века, харамбаша из Пива. Участвовал в турецко-венецианской войне в боях под Бокой Которской. Упомянут в венецианском источнике 1669 года известен, как партизанский вождь, который защитил залив от турок и получил награду от Венеции. <br>4) Фружин. <br>Сын последнего тырновского царя Ивана Шишмана. Около 1408-1413 годов вместе с двоюродным братом Константином он возглавляет восстание против османской власти, которое поддержали различные христианские силы <br>Третий магазин стрелка: <br>1) Shipka Pass (Шипкинский перевал). <br>Оборона Шипки — один из ключевых и наиболее известных эпизодов в русско-турецкой войне 1877—78 годов. <br>2) Себастьяно Веньер <br>86-й венецианский дож, дипломат, военачальник. <br>Командующим флотом Венеции в новой войне против Османской империи. Он стал одним из героев в сражении при Лепанто в 1571 году, в котором Священная Лига нанесла серьёзное поражение туркам. <br>3) Новак Вуйошевич <br>Герой битвы на Фундине 2 августа 1876 года в деревне в Кучах, в княжестве Черногория. Победа Черногорской армии над силами Османской армии (более чем в четыре раза больше, чем число черногорцев, которые воевали в бою). После победы османских лидеров, захваченных в битве, заперли в доме и сожгли. Важность этой победы заключалась в том, что черногорцы остановили турок заранее, и обеспечили победу в черногорско-турецкой войне 1876—1878.<br>#saratov#gorodsaratov#vseosaratove#типичныйсаратов#саратовонлайн#саратовлайф#новостисаратов#саратов#энгельс#рекорд#радио#планетаземля#россия#russia#новости#вконтакте#инстаграмм#путин#медведев#работа#<fm>благотворительность</fm>#yandextaxi#Такси#ЯндексТакси#такси#яндекс#яндекстакси""";;;;;;;;;;;;;;;;;;;;;;;
